epoch,d_loss,g_loss,g_cls_last,C_real,C_synth
100.0,-3.9743638038635254,0.5235023498535156,1.6273767948150635,1.6273767948150635,0.14394816756248474
200.0,-3.1105360984802246,-0.5344389081001282,2.2637386322021484,2.2637386322021484,0.3158982992172241
300.0,-3.3325421810150146,-0.8377294540405273,1.5957183837890625,1.5957183837890625,0.3083156645298004
400.0,-3.0602738857269287,-0.8170011043548584,1.7914315462112427,1.7914315462112427,0.5240343809127808
500.0,-3.075103759765625,-0.39642098546028137,0.9187424182891846,0.9187424182891846,0.3653363287448883
600.0,-2.9199166297912598,-0.4610418677330017,1.1203570365905762,1.1203570365905762,0.6026105880737305
700.0,-2.844698905944824,-0.192702054977417,1.0651326179504395,1.0651326179504395,0.5391574501991272
800.0,-2.66990327835083,-0.4052712023258209,0.43782299757003784,0.43782299757003784,0.5577114820480347
900.0,-2.6582698822021484,-0.26116371154785156,0.7343698143959045,0.7343698143959045,0.38258522748947144
1000.0,-2.8159055709838867,-0.3729775846004486,1.2356979846954346,1.2356979846954346,0.4553738236427307
1100.0,-2.564830780029297,-0.5174079537391663,1.3235602378845215,1.3235602378845215,0.48767396807670593
1200.0,-2.6081671714782715,-0.35952138900756836,0.7698264718055725,0.7698264718055725,0.33333879709243774
1300.0,-2.765120506286621,-0.5709397196769714,0.6173956990242004,0.6173956990242004,0.31228190660476685
1400.0,-2.6556396484375,-0.5856513977050781,0.8107442855834961,0.8107442855834961,0.4560568630695343
1500.0,-2.5468876361846924,-0.8470746278762817,0.572907030582428,0.572907030582428,0.4298248291015625
1600.0,-2.3655171394348145,-0.5814128518104553,0.823497474193573,0.823497474193573,0.4616645574569702
1700.0,-2.6515309810638428,-0.8575383424758911,0.9246474504470825,0.9246474504470825,0.431941419839859
1800.0,-2.5633420944213867,-0.7339038848876953,0.5827063322067261,0.5827063322067261,0.47529393434524536
1900.0,-2.3358144760131836,-0.8071187138557434,0.6031748652458191,0.6031748652458191,0.4638785719871521
2000.0,-2.3844587802886963,-0.9194351434707642,0.8337846398353577,0.8337846398353577,0.43206921219825745
