epoch,p_value
100,0
200.0,5.557358579113889e-241
300.0,1.3340275480474392e-118
400.0,5.60763641963649e-75
500.0,1.0371722346101016e-53
600.0,2.595636135618279e-41
700.0,9.393809249856793e-32
800.0,8.993872266876538e-23
900.0,1.0730016727627744e-25
1000.0,4.532526891125472e-22
1100.0,1.2282247134681374e-14
1200.0,1.1404771394390572e-15
1300.0,2.3209974353293406e-11
1400.0,6.827311365702753e-13
1500.0,3.2971448711434924e-10
1600.0,1.722157815859961e-10
1700.0,1.4700088160588686e-11
1800.0,9.534284103367269e-10
1900.0,5.057566118909649e-10
2000.0,2.3209974353293406e-11
2100.0,6.801797812612187e-05
2200.0,2.712819625766527e-07
2300.0,5.0786988390027e-05
2400.0,3.5220435758721216e-08
2500.0,1.3363217544106336e-08
2600.0,2.7968363489651868e-05
2700.0,9.464988832681543e-06
2800.0,7.83907032437027e-07
2900.0,4.38176438293825e-05
3000.0,8.074525192169516e-06
3100.0,0.00010461453969662067
3200.0,4.232995480049849e-06
3300.0,4.38176438293825e-05
3400.0,0.00015942443783078107
3500.0,0.0005338497676097609
3600.0,0.00041105139669537875
3700.0,0.018184675546539835
3800.0,0.0018550573961071697
3900.0,0.004174175025160026
4000.0,0.020046017272567825
4100.0,0.0020893275164494333
4200.0,0.0052144042170323155
4300.0,0.018184675546539835
4400.0,0.013491940198220458
4500.0,0.06483729019336609
4600.0,0.0033278194150100134
4700.0,0.09725389547329844
4800.0,0.054736730799500026
4900.0,0.03213531446512887
5000.0,0.13205132773008818
5100.0,0.008037906943332439
5200.0,0.4008728771973073
5300.0,0.09725389547329844
5400.0,0.2315950847887036
5500.0,0.018184675546539835
5600.0,0.6264732346415992
5700.0,0.16430620679120214
5800.0,0.14217749072775004
5900.0,0.35774349821885487
6000.0,0.9298617399931984
6100.0,0.9924081404040251
6200.0,0.2809183907637628
6300.0,0.3373455136549388
6400.0,0.7595117534869975
6500.0,0.9924081404040251
6600.0,0.2166889280915464
6700.0,0.809401227323741
6800.0,0.5996717541921295
6900.0,0.809401227323741
7000.0,0.7595117534869975
7100.0,0.9441530415720355
7200.0,0.9953175201832608
7300.0,0.7335213735961913
7400.0,0.8329430542420778
7500.0,0.9298617399931984
7600.0,0.8329430542420778
7700.0,0.6264732346415992
7800.0,0.7848641741160935
7900.0,0.7595117534869975
8000.0,0.8763357066516001
8100.0,0.35774349821885487
8200.0,0.8958570368092367
8300.0,0.4235666897104635
8400.0,0.5210758532278472
8500.0,0.7070645825803645
8600.0,0.9953175201832608
8700.0,0.9565708080687834
8800.0,0.913736604924225
8900.0,0.9828762333951218
9000.0,0.913736604924225
9100.0,0.3177399722055864
9200.0,0.9828762333951218
9300.0,0.5731050490457914
9400.0,0.9998728839773998
9500.0,0.653393662170539
9600.0,0.7848641741160935
9700.0,0.9565708080687834
9800.0,0.9972864891137957
9900.0,0.913736604924225
10000.0,0.8958570368092367
